,index,Word,Tag,sentence_id
1156,1235,thờ,B-T,79
1157,1236,t,I-T,79
1158,1237,cao,O,79
1159,1238,hơn,O,79
1160,1239,tổ,B-T,79
1161,1240,tiên,I-T,79
1162,1241,nhà,I-T,79
1163,1242,chúng,I-T,79
1164,1243,m,I-T,79
1165,1244,nghe,O,79
1166,1245,chửa,O,79
1167,1246,<,O,79
1168,1247,3,O,79
1169,1249,Cố,O,80
1170,1250,tỏ,O,80
1171,1251,ra,O,80
1172,1252,là,O,80
1173,1253,mình,O,80
1174,1254,ổn,O,80
1175,1255,nhưng,O,80
1176,1256,sau,O,80
1177,1257,bên,O,80
1178,1258,trong,O,80
1179,1259,.,O,80
1180,1261,Chữi,O,81
1181,1262,nhiều,O,81
1182,1263,quá,O,81
1183,1264,tắt,O,81
1184,1265,thở,O,81
1185,1266,bây,O,81
1186,1267,giờ,O,81
1187,1269,Giờ,O,82
1188,1270,tao,B-T,82
1189,1271,chỉ,O,82
1190,1272,mong,O,82
1191,1273,bóng,O,82
1192,1274,đá,O,82
1193,1275,đến,O,82
1194,1276,sớm,O,82
1195,1277,.,O,82
1196,1278,Để,O,82
1197,1279,lu,B-T,82
1198,1280,ngu,I-T,82
1199,1281,no,B-T,82
1200,1282,tràn,O,82
1201,1283,ra,O,82
1202,1284,đường,O,82
1203,1285,hít,O,82
1204,1286,thêm,O,82
1205,1287,khí,O,82
1206,1288,chết,B-T,82
1207,1289,bớt,O,82
1208,1290,",",O,82
1209,1291,mới,O,82
1210,1292,tỉnh,O,82
1211,1293,đc,O,82
1212,1294,.,O,82
1213,1296,Huỳnh,O,83
1214,1297,Chí,O,83
1215,1298,Tính,O,83
1216,1299,CLMM,B-T,83
1217,1300,CHỔNG,I-T,83
1218,1301,MÔNG,I-T,83
1219,1302,LÊN,I-T,83
1220,1304,Anh,O,84
1221,1305,Lân,O,84
1222,1306,phỏng,O,84
1223,1307,vấn,O,84
1224,1308,với,O,84
1225,1309,bác,O,84
1226,1310,nào,O,84
1227,1311,đối,O,84
1228,1312,đầu,O,84
1229,1313,mạnh,O,84
1230,1314,xem,O,84
1231,1315,mới,O,84
1232,1316,nhiều,O,84
1233,1317,ý,O,84
1234,1318,kiến,O,84
1235,1319,hay,O,84
1236,1320,.,O,84
1237,1322,Yêu,O,85
1238,1323,cô,O,85
1239,1325,Hà,O,86
1240,1326,Phạm=,O,86
1241,1327,),O,86
1242,1328,),O,86
1243,1330,Lợi,O,87
1244,1331,Nguyễn,O,87
1245,1332,lâu,O,87
1246,1333,thì,O,87
1247,1334,lâu,O,87
1248,1335,tại,O,87
1249,1336,nó,B-T,87
1250,1337,chém,B-T,87
1251,1338,gió,I-T,87
1252,1339,nói,O,87
1253,1340,10,O,87
1254,1341,năm,O,87
1255,1342,cho,O,87
1256,1343,ng,O,87
1257,1344,ta,O,87
1258,1345,chửi,B-T,87
1259,1346,xl,B-T,87
1260,1348,Thế,O,88
1261,1349,e,O,88
1262,1350,thích,O,88
1263,1351,làm,O,88
1264,1352,phù,O,88
1265,1353,thuỷ,O,88
1266,1354,r,O,88
1267,1355,bạn,O,88
1268,1356,nam,O,88
1269,1357,phải,O,88
1270,1358,làm,O,88
1271,1359,s,O,88
1272,1360,đây,O,88
1273,1361,a,O,88
1274,1362,nhỉ😆,O,88
1275,1364,QuocAnh,O,89
1276,1365,Tr,O,89
1277,1366,được,O,89
1278,1368,e,O,90
1279,1369,đang,O,90
1280,1370,thất,O,90
1281,1371,nghiệp,O,90
1282,1372,nghe,O,90
1283,1373,dlv,B-T,90
1284,1374,đồn,O,90
1285,1375,200k,O,90
1286,1376,300k,O,90
1287,1377,gì,O,90
1288,1378,e,O,90
1289,1379,đi,O,90
1290,1380,quằng,O,90
1291,1381,cả,O,90
1292,1382,tháng,O,90
1293,1383,nay,O,90
1294,1384,mà,O,90
1295,1385,đéo,B-T,90
1296,1386,thấy,O,90
1297,1387,ai,O,90
1298,1388,kêu,O,90
1299,1389,nên,O,90
1300,1390,thất,O,90
1301,1391,nghiệp,O,90
1302,1392,tiếp,O,90
1303,1394,Ngân,O,91
1304,1395,quỹ,O,91
1305,1396,dân,O,91
1306,1397,đóng,O,91
1307,1398,bị,O,91
1308,1399,rút,O,91
1309,1400,cạn,O,91
1310,1401,r,O,91
1311,1402,",",O,91
1312,1403,các,O,91
1313,1404,bác,O,91
1314,1405,phải,O,91
1315,1406,tìm,O,91
1316,1407,cách,O,91
1317,1408,rút,B-T,91
1318,1409,trực,I-T,91
1319,1410,tiếp,I-T,91
1320,1411,từ,I-T,91
1321,1412,túi,I-T,91
1322,1413,dân,I-T,91
1323,1414,thôi,O,91
1324,1415,.,O,91
1325,1417,Tập,O,92
1326,1418,này,O,92
1327,1419,cj,O,92
1328,1420,Lâm,O,92
1329,1421,Khánh,O,92
1330,1422,Chi,O,92
1331,1423,đẹp,O,92
1332,1424,mà,O,92
1333,1425,nhìn,O,92
1334,1426,thấy,O,92
1335,1427,hiền,O,92
1336,1428,dễ,O,92
1337,1429,thương,O,92
1338,1430,ghê,O,92
1339,1432,Hợp,O,93
1340,1433,lý😆,O,93
1341,1435,Viwe,O,94
1342,1436,cao,O,94
1343,1437,là,O,94
1344,1438,do,O,94
1345,1439,Bh,O,94
1346,1440,các,O,94
1347,1441,e,O,94
1348,1442,học,O,94
1349,1443,sinh,O,94
1350,1444,đang,O,94
1351,1445,đc,O,94
1352,1446,ngỷ,O,94
1353,1447,😅,O,94
1354,1448,còn,O,94
1355,1449,về,O,94
1356,1450,nhạc,O,94
1357,1451,và,O,94
1358,1452,lời,O,94
1359,1453,thì,O,94
1360,1454,k,O,94
1361,1455,muốn,O,94
1362,1456,nhắc,O,94
1363,1457,tới,O,94
1364,1458,😌,O,94
1365,1460,Con,B-T,95
1366,1461,quỷ,I-T,95
1367,1462,cái,I-T,95
1368,1463,này,O,95
1369,1464,nước,B-T,95
1370,1465,mắt,I-T,95
1371,1466,cá,I-T,95
1372,1467,sấu,I-T,95
1373,1468,",",O,95
1374,1469,bán,O,95
1375,1470,hàng,O,95
1376,1471,dỏm,B-T,95
1377,1472,lừa,I-T,95
1378,1473,đảo,I-T,95
1379,1474,có,O,95
1380,1475,ngày,O,95
1381,1476,xe,O,95
1382,1477,đâm,B-T,95
1383,1478,may,I-T,95
1384,1480,Cái,O,96
1385,1481,a,O,96
1386,1482,nào,O,96
1387,1483,hi,O,96
1388,1484,sinh,O,96
1389,1485,xe,O,96
1390,1486,máy,O,96
1391,1487,cũng,O,96
1392,1488,đáng,O,96
1393,1489,.,O,96
1394,1490,Giờ,O,96
1395,1491,thì,O,96
1396,1492,quy,O,96
1397,1493,định,O,96
1398,1494,mới,O,96
1399,1495,mỗi,O,96
1400,1496,xe,O,96
1401,1497,phải,O,96
1402,1498,có,O,96
1403,1499,4,O,96
1404,1500,bình,O,96
1405,1501,cứu,O,96
1406,1502,hoả,O,96
1407,1503,loại,O,96
1408,1504,to,O,96
1409,1505,.,O,96
1410,1506,Vl,B-T,96
1411,1507,mấy,O,96
1412,1508,bố,O,96
1413,1509,đầu,B-T,96
1414,1510,tôm,I-T,96
1415,1512,Bạn,O,97
1416,1513,nói,O,97
1417,1514,như,O,97
1418,1515,phát,O,97
1419,1516,tự,B-T,97
1420,1517,vả,I-T,97
1421,1518,vào,O,97
1422,1519,mồm,B-T,97
1423,1520,bạn,O,97
1424,1521,vậy,O,97
1425,1522,!,O,97
1426,1523,Tự,O,97
1427,1524,chơi,O,97
1428,1525,1,O,97
1429,1526,mình,O,97
1430,1527,đi,O,97
1431,1528,chứ,O,97
1432,1529,thế,O,97
1433,1530,này,O,97
1434,1531,đ,B-T,97
1435,1532,ai,O,97
1436,1533,dám,O,97
1437,1534,chơi,O,97
1438,1535,cùng,O,97
1439,1537,K,O,98
1440,1538,những,O,98
1441,1539,v,O,98
1442,1540,a,O,98
1443,1541,còn,O,98
1444,1542,bao,O,98
1445,1543,cả,O,98
1446,1544,team,O,98
1447,1545,RF,O,98
1448,1546,nửa,O,98
1449,1547,.,O,98
1450,1548,Thiệt,O,98
1451,1549,là,O,98
1452,1550,khổ,O,98
1453,1551,cho,O,98
1454,1552,MVP,O,98
1455,1553,nhím,O,98
1456,1554,mà,O,98
1457,1555,.,O,98
1458,1556,Supperstar,O,98
1459,1557,mà,O,98
1460,1558,phải,O,98
1461,1559,ăn,O,98
1462,1560,mì,O,98
1463,1561,tôm,O,98
1464,1562,thế,O,98
1465,1563,kia,O,98
1466,1565,thấy,O,99
1467,1566,Chị,O,99
1468,1567,Chi,O,99
1469,1568,dễ,O,99
1470,1569,thương,O,99
1471,1570,quá,O,99
1472,1571,hà,O,99
1473,1572,.,O,99
1474,1573,",",O,99
1475,1574,nhất,O,99
1476,1575,cụm,O,99
1477,1576,từ,O,99
1478,1577,"""",O,99
1479,1578,chứ,O,99
1480,1579,nhiêu,O,99
1481,1580,"""",O,99
1482,1581,.,O,99
1483,1582,"""",O,99
1484,1583,chứ,O,99
1485,1584,nhiêu,O,99
1486,1585,"""",O,99
1487,1586,",",O,99
1488,1587,h,O,99
1489,1589,Nhìn,O,100
1490,1590,cái,O,100
1491,1591,mặt,O,100
1492,1592,là,O,100
1493,1593,k,B-T,100
1494,1594,ưa,I-T,100
1495,1595,r,O,100
1496,1596,vênh,B-T,100
1497,1597,vênh,I-T,100
1498,1598,váo,I-T,100
1499,1599,váo,I-T,100
1500,1601,em,O,101
1501,1602,cũng,O,101
1502,1603,2k1,O,101
1503,1604,nhưng,O,101
1504,1605,đúp,O,101
1505,1606,mí,O,101
1506,1607,đau,O,101
1507,1608,a,O,101
1508,1609,ạ,O,101
1509,1610,:,O,101
1510,1611,(,O,101
1511,1612,(,O,101
1512,1614,Có,O,102
1513,1615,anh,O,102
1514,1616,Độ,O,102
1515,1617,",",O,102
1516,1618,Tết,O,102
1517,1619,lúc,O,102
1518,1620,nào,O,102
1519,1621,chả,O,102
1520,1622,vui,O,102
1521,1624,Chi,O,103
1522,1625,ba,O,103
1523,1626,oi,O,103
1524,1627,em,O,103
1525,1628,quy,O,103
1526,1629,chi,O,103
1527,1630,qua,O,103
1528,1631,chi,O,103
1529,1632,cho,O,103
1530,1633,em,O,103
1531,1634,hoc,O,103
1532,1635,cach,O,103
1533,1636,giau,O,103
1534,1637,voi,O,103
1535,1638,em,O,103
1536,1639,nghro,O,103
1537,1640,qua,O,103
1538,1641,day,O,103
1539,1642,chi,O,103
1540,1643,oi,O,103
1541,1645,Tươi,O,104
1542,1646,dị,O,104
1543,1647,hả,O,104
1544,1648,thầy,O,104
1545,1649,yêu,O,104
1546,1651,Thuỳ,O,105
1547,1652,Trang,O,105
1548,1653,Kokkai,O,105
1549,1654,Pham,O,105
1550,1655,:,O,105
1551,1656,),O,105
1552,1657,),O,105
1553,1658,),O,105
1554,1659,),O,105
1555,1661,Nghe,O,106
1556,1662,thuyết,O,106
1557,1663,phục,O,106
1558,1664,nhưng,O,106
1559,1665,lại,O,106
1560,1666,rất,O,106
1561,1667,thuyết,O,106
1562,1668,phục,O,106
1563,1669,:,O,106
1564,1670,>,O,106
1565,1671,>,O,106
1566,1673,:,O,107
1567,1674,v,O,107
1568,1675,Chuyện,O,107
1569,1676,quá,O,107
1570,1677,là,O,107
1571,1678,bình,O,107
1572,1679,thường,O,107
1573,1680,ở,O,107
1574,1681,cái,O,107
1575,1682,đất,O,107
1576,1683,nước,O,107
1577,1684,này,O,107
1578,1685,.,O,107
1579,1686,Con,O,107
1580,1687,đường,O,107
1581,1688,trước,O,107
1582,1689,nhà,O,107
1583,1690,t,B-T,107
1584,1691,cũng,O,107
1585,1692,thế,O,107
1586,1693,",",O,107
1587,1694,bị,O,107
1588,1695,bẻ,O,107
1589,1696,cong,O,107
1590,1697,thành,O,107
1591,1698,gấp,O,107
1592,1699,khúc,O,107
1593,1700,vì,O,107
1594,1701,phải,O,107
1595,1702,né,B-T,107
1596,1703,cái,I-T,107
1597,1704,bếp,I-T,107
1598,1705,cũ,I-T,107
1599,1706,nhà,I-T,107
1600,1707,ông,I-T,107
1601,1708,cựu,I-T,107
1602,1709,phó,I-T,107
1603,1710,chủ,I-T,107
1604,1711,tịch,I-T,107
1605,1712,huyện,I-T,107
1606,1713,.,O,107
1607,1715,Em,O,108
1608,1716,nghĩ,O,108
1609,1717,mình,O,108
1610,1718,có,O,108
1611,1719,con,O,108
1612,1720,mắt,O,108
1613,1721,sau,O,108
1614,1722,gáy,O,108
1615,1723,anh,O,108
1616,1724,ạ,O,108
1617,1725,:,O,108
1618,1726,(,O,108
1619,1727,(,O,108
1620,1729,Em,O,109
1621,1730,khuyên,O,109
1622,1731,thầy,O,109
1623,1732,:,O,109
1624,1734,Xã,O,110
1625,1735,hội,O,110
1626,1736,bây,O,110
1627,1737,giờ,O,110
1628,1738,phức,O,110
1629,1739,tạp,O,110
1630,1740,quá,O,110
1631,1742,Chị,O,111
1632,1743,hiếu,O,111
1633,1744,hôm,O,111
1634,1745,nay,O,111
1635,1746,đẹp,O,111
1636,1747,quá,O,111
1637,1748,nói,O,111
1638,1749,chuyện,O,111
1639,1750,cười,O,111
1640,1751,có,O,111
1641,1752,duyên,O,111
1642,1753,gê,O,111
1643,1755,Trùm,O,112
1644,1756,cuối,O,112
1645,1757,cmn,B-T,112
1646,1758,hú,O,112
1647,1759,vía,O,112
1648,1760,:,O,112
1649,1761,),O,112
1650,1762,),O,112
1651,1764,Nhân,O,113
1652,1765,ngày,O,113
1653,1766,nhà,O,113
1654,1767,giáo,O,113
1655,1768,Việt,O,113
1656,1769,Nam,O,113
1657,1770,em,O,113
1658,1771,cảm,O,113
1659,1772,ơn,O,113
1660,1773,thầy,O,113
1661,1774,vì,O,113
1662,1775,những,O,113
1663,1776,giáo,O,113
1664,1777,án,O,113
1665,1778,xịn,O,113
1666,1779,xò,O,113
1667,1780,con,O,113
1668,1781,bò,O,113
1669,1783,Add,O,114
1670,1784,là,O,114
1671,1785,cai,O,114
1672,1786,lol,B-T,114
1673,1788,nghiệp,B-T,115
1674,1789,nặng,O,115
1675,1790,quá,O,115
1676,1791,là,O,115
1677,1792,chết,B-T,115
1678,1793,đó,O,115
1679,1794,nha,O,115
1680,1795,cô,O,115
1681,1797,nguoi,O,116
1682,1798,ta,O,116
1683,1799,co,O,116
1684,1800,xau,O,116
1685,1801,hay,O,116
1686,1802,tot,O,116
1687,1803,thi,O,116
1688,1804,moi,O,116
1689,1805,nguoi,O,116
1690,1806,biet,O,116
1691,1807,.,O,116
1692,1808,neu,O,116
1693,1809,Co,O,116
1694,1810,Hieu,O,116
1695,1811,ko,O,116
1696,1812,tot,O,116
1697,1813,sao,O,116
1698,1814,moi,O,116
1699,1815,nguoi,O,116
1700,1816,thich,O,116
1701,1817,.,O,116
1702,1818,Dan,O,116
1703,1819,ba,O,116
1704,1820,gi,O,116
1705,1821,ma,O,116
1706,1822,cai,B-T,116
1707,1823,mieng,I-T,116
1708,1824,xau,I-T,116
1709,1825,nhu,I-T,116
1710,1826,vay,I-T,116
1711,1827,cung,I-T,116
1712,1828,co,I-T,116
1713,1829,nguoi,I-T,116
1714,1830,lay,I-T,116
1715,1831,.,O,116
1716,1833,Bọn,B-T,117
1717,1834,chống,O,117
1718,1835,cộng,O,117
1719,1836,đã,O,117
1720,1837,già,O,117
1721,1838,còn,O,117
1722,1839,sợ,B-T,117
1723,1840,chết,I-T,117
1724,1842,May,O,118
1725,1843,mà,O,118
1726,1844,đã,O,118
1727,1845,cho,O,118
1728,1846,HS,O,118
1729,1847,nghỉ,O,118
1730,1848,học,O,118
1731,1849,",",O,118
1732,1850,chỉ,O,118
1733,1851,cần,O,118
1734,1852,1,O,118
1735,1853,hs,O,118
1736,1854,có,O,118
1737,1855,gia,O,118
1738,1856,đình,O,118
1739,1857,bị,O,118
1740,1858,lây,O,118
1741,1859,thôi,O,118
1742,1860,là,O,118
1743,1861,toang,O,118
1744,1862,tất,O,118
1745,1863,cả,O,118
1746,1864,.,O,118
1747,1866,Và,O,119
1748,1867,đây,O,119
1749,1868,là,O,119
1750,1869,a,O,119
1751,1870,độ,O,119
1752,1871,trông,O,119
1753,1872,con,O,119
1754,1873,khi,O,119
1755,1874,chị,O,119
1756,1875,trang,O,119
1757,1876,đi,O,119
1758,1877,vắng🤣🤣🤣,O,119
1759,1879,Hay,O,120
1760,1880,lắm,O,120
1761,1881,35,O,120
1762,1882,ng,O,120
1763,1883,rồi,O,120
1764,1884,cbi,O,120
1765,1885,hỏng,O,120
1766,1886,rồi,O,120
1767,1887,đang,O,120
1768,1888,cănng,O,120
1769,1889,mà,O,120
1770,1890,vẫn,O,120
1771,1891,chưa,O,120
1772,1892,cho,O,120
1773,1893,các,O,120
1774,1894,cháu,O,120
1775,1895,thpt,O,120
1776,1896,nghỉ,O,120
1777,1898,Vay,O,121
1778,1899,lồn,B-T,121
1779,1900,vay,O,121
1780,1901,lắm,O,121
1781,1902,thế,O,121
1782,1904,Ăn,B-T,122
1783,1905,trộm,I-T,122
1784,1906,3,O,122
1785,1907,con,O,122
1786,1908,chim,O,122
1787,1909,của,O,122
1788,1910,giám,O,122
1789,1911,đốc,O,122
1790,1912,sở,O,122
1791,1913,bị,O,122
1792,1914,đi,B-T,122
1793,1915,tù,I-T,122
1794,1916,7,O,122
1795,1917,năm,O,122
1796,1918,",",O,122
1797,1919,còn,O,122
1798,1920,thảm,B-T,122
1799,1921,sát,I-T,122
1800,1922,cả,O,122
1801,1923,1,O,122
1802,1924,thế,O,122
1803,1925,hệ,O,122
1804,1926,thì,O,122
1805,1927,không,B-T,122
1806,1928,ai,I-T,122
1807,1929,sờ,I-T,122
1808,1930,đến,I-T,122
1809,1931,.,O,122
1810,1933,Cực,O,123
1811,1934,kì,O,123
1812,1935,thuyết,O,123
1813,1936,phục,O,123
1814,1937,oki,O,123
1815,1938,😂😂,O,123
1816,1940,mỗi,O,124
1817,1941,câu,O,124
1818,1942,đấy,O,124
1819,1943,nhai,B-T,124
1820,1944,đi,I-T,124
1821,1945,nhai,I-T,124
1822,1946,lại,I-T,124
1823,1947,trông,O,124
1824,1948,chán,O,124
1825,1949,vãi,B-T,124
1826,1950,lồn,I-T,124
1827,1952,Abe,O,125
1828,1953,muôn,O,125
1829,1954,năm,O,125
1830,1955,😂,O,125
1831,1957,Haiz,O,126
1832,1958,!,O,126
1833,1959,Vậy,O,126
1834,1960,mà,O,126
1835,1961,vẫn,O,126
1836,1962,có,O,126
1837,1963,mấy,O,126
1838,1964,thằng,B-T,126
1839,1965,ngu,I-T,126
1840,1966,tin,O,126
1841,1967,đảng,O,126
1842,1968,!,O,126
1843,1969,:,O,126
1844,1970,),O,126
1845,1971,),O,126
1846,1973,Toàn,O,127
1847,1974,những,O,127
1848,1975,ông,O,127
1849,1976,vua,O,127
1850,1977,k,O,127
1851,1978,ngai,O,127
1852,1979,nhưng,O,127
1853,1980,đầy,O,127
1854,1981,quyền,O,127
1855,1982,lực,O,127
1856,1983,và,O,127
1857,1984,đặc,O,127
1858,1985,biệt,O,127
1859,1986,rất,O,127
1860,1987,giàu,O,127
1861,1988,.,O,127
1862,1990,Ông,O,128
1863,1991,già,O,128
1864,1992,lại,O,128
1865,1993,bắt,O,128
1866,1994,tôi,O,128
1867,1995,quảng,O,128
1868,1996,cáo,O,128
1869,1997,ae,O,128
1870,1998,ạ,O,128
1871,1999,.,O,128
1872,2000,Sói,O,128
1873,2001,said,O,128
1874,2002,.,O,128
1875,2003,:,O,128
1876,2004,v,O,128
1877,2006,ai,O,129
1878,2007,kêu,O,129
1879,2008,đi,O,129
1880,2009,kím,O,129
1881,2010,chuyện,O,129
1882,2011,đá,B-T,129
1883,2012,xéo,I-T,129
1884,2013,minh,O,129
1885,2014,hiếu,O,129
1886,2015,trong,O,129
1887,2016,khi,O,129
1888,2017,ngta,O,129
1889,2018,dell,B-T,129
1890,2019,dụng,O,129
1891,2020,j,O,129
1892,2021,đến,O,129
1893,2022,mình,O,129
1894,2024,CÓ,O,130
1895,2025,THẰNG,B-T,130
1896,2026,THÔNG,O,130
1897,2027,THẠO,O,130
1898,2028,29,O,130
1899,2029,THỨ,O,130
1900,2030,TIẾNG,O,130
1901,2031,LÀM,O,130
1902,2032,CHỦ,O,130
1903,2033,TỊCH,O,130
1904,2034,PẮC,O,130
1905,2035,PÓ,O,130
1906,2037,Nguyễn,O,131
1907,2038,Mạnh,O,131
1908,2039,Hưởng,O,131
1909,2040,Cặn,B-T,131
1910,2041,bã,I-T,131
1911,2042,cái,O,131
1912,2043,địt,B-T,131
1913,2044,thag,I-T,131
1914,2045,bố,I-T,131
1915,2046,m,I-T,131
1916,2047,=,O,131
1917,2048,),O,131
1918,2049,),O,131
1919,2051,Thằng,B-T,132
1920,2052,đjên,I-T,132
1921,2053,nào,O,132
1922,2054,soạn,O,132
1923,2055,thảo,O,132
1924,2056,thế,O,132
1925,2057,.,O,132
1926,2059,Bất,O,133
1927,2060,cần,O,133
1928,2061,đời,O,133
1929,2062,",",O,133
1930,2063,but,O,133
1931,2064,cần,O,133
1932,2065,em,O,133
1933,2066,:,O,133
1934,2067,3,O,133
1935,2069,Quá,O,134
1936,2070,hay,O,134
1937,2071,cho,O,134
1938,2072,mấy,O,134
1939,2073,anh,O,134
1940,2074,Hàn,O,134
1941,2075,Quốc,O,134
1942,2077,đm,B-T,135
1943,2078,vô,O,135
1944,2079,lý,O,135
1945,2080,😅👀,O,135
1946,2082,tào,O,136
1947,2083,tháo,O,136
1948,2084,-,O,136
1949,2085,"""",O,136
1950,2086,báo,O,136
1951,2087,nói,O,136
1952,2088,thế,O,136
1953,2089,nào,O,136
1954,2090,cứ,O,136
1955,2091,suy,O,136
1956,2092,ngược,O,136
1957,2093,lại,O,136
1958,2094,ắt,O,136
1959,2095,chính,O,136
1960,2096,xác,O,136
1961,2097,"""",O,136
1962,2098,:,O,136
1963,2099,),O,136
1964,2100,),O,136
1965,2101,),O,136
1966,2102,),O,136
1967,2104,?,O,137
1968,2106,Phạm,O,138
1969,2107,Xuân,O,138
1970,2108,Huy,O,138
1971,2109,không,O,138
1972,2110,có,O,138
1973,2111,ý,O,138
1974,2112,gì,O,138
1975,2113,nhưng,O,138
1976,2114,cái,O,138
1977,2115,nào,O,138
1978,2116,nhìn,O,138
1979,2117,cũng,O,138
1980,2118,trẩu,B-T,138
1981,2119,vl,B-T,138
1982,2120,😆😂,O,138
1983,2122,Vl,B-T,139
1984,2123,:,O,139
1985,2124,v,O,139
1986,2126,Được,O,140
1987,2127,đó,O,140
1988,2128,thầy,O,140
1989,2130,Thôi,O,141
1990,2131,dmm,B-T,141
1991,2132,khỏi,O,141
1992,2133,làm,O,141
1993,2134,đi,O,141
1994,2135,.,O,141
1995,2136,Để,O,141
1996,2137,dân,O,141
1997,2138,bọn,B-T,141
1998,2139,tao,I-T,141
1999,2140,đi,O,141
2000,2141,ô,O,141
2001,2142,tô,O,141
2002,2143,khách,O,141
2003,2144,cũng,O,141
2004,2145,dc,O,141
2005,2146,.,O,141
2006,2148,so,O,142
2007,2149,vs,O,142
2008,2150,ông,O,142
2009,2151,này,O,142
2010,2152,thì,O,142
2011,2153,sao,O,142
2012,2154,thầy,O,142
2013,2155,🤣,O,142
2014,2157,Còn,O,143
2015,2158,giúp,O,143
2016,2159,chúng,O,143
2017,2160,ta,O,143
2018,2161,thành,O,143
2019,2162,đạt,O,143
2020,2163,nữa,O,143
2021,2164,!,O,143
2022,2166,Phan,O,144
2023,2167,Linh,O,144
2024,2168,chán,B-T,144
2025,2169,đéo,B-T,144
2026,2170,muốn,O,144
2027,2171,nói,O,144
2028,2172,luôn,O,144
2029,2174,Phạm,O,145
2030,2175,Dungx,O,145
2031,2176,dũng,O,145
2032,2177,cừi,O,145
2033,2179,Đu,B-T,146
2034,2180,me,I-T,146
2035,2181,mây,B-T,146
2036,2182,cho,O,146
2037,2183,vay,O,146
2038,2184,tiên,O,146
2039,2185,gop,O,146
2040,2186,ma,O,146
2041,2187,noi,O,146
2042,2188,lam,O,146
2043,2189,tư,O,146
2044,2190,thiên,O,146
2045,2191,",",O,146
2046,2192,bơt,O,146
2047,2193,sao,B-T,146
2048,2194,lôn,I-T,146
2049,2195,đi,O,146
2050,2196,minh,O,146
2051,2197,hiêu,O,146
2052,2198,tui,B-T,146
2053,2199,mây,I-T,146
2054,2200,ăn,B-T,146
2055,2201,chăn,I-T,146
2056,2202,tiên,O,146
2057,2203,tư,O,146
2058,2204,thiên,O,146
2059,2205,thi,O,146
2060,2206,đung,O,146
2061,2207,hơn,O,146
2062,2209,thằng,B-T,147
2063,2210,búa,I-T,147
2064,2211,liềm,I-T,147
2065,2212,nào,O,147
2066,2213,mà,O,147
2067,2214,không,O,147
2068,2215,như,O,147
2069,2216,thế,O,147
2070,2217,này,O,147
2071,2219,Trước,O,148
2072,2220,tôi,O,148
2073,2221,cứ,O,148
2074,2222,nghĩ,O,148
2075,2223,rằng,O,148
2076,2224,chỉ,O,148
2077,2225,có,O,148
2078,2226,quân,B-T,148
2079,2227,vô,I-T,148
2080,2228,lại,I-T,148
2081,2229,",",I-T,148
2082,2230,trộm,I-T,148
2083,2231,cướp,I-T,148
2084,2232,mới,O,148
2085,2233,phải,O,148
2086,2234,núp,O,148
2087,2235,lùm,O,148
2088,2236,chứ,O,148
2089,2237,?,O,148
2090,2238,Ai,O,148
2091,2239,ngờ,O,148
2092,2240,thế,O,148
2093,2241,sự,O,148
2094,2242,nhiễu,O,148
2095,2243,nhương,O,148
2096,2244,trộm,B-T,148
2097,2245,cướp,I-T,148
2098,2246,công,I-T,148
2099,2247,khai,I-T,148
2100,2248,còn.thì,I-T,148
2101,2249,núp,I-T,148
2102,2250,như,I-T,148
2103,2251,chó,I-T,148
2104,2252,.,O,148
2105,2254,Tiếc,O,149
2106,2255,dziên,O,149
2107,2256,hơi,O,149
2108,2257,nhiều,O,149
2109,2258,nha,O,149
2110,2259,bác,O,149
2111,2261,Vãi,B-T,150
2112,2262,lồn,I-T,150
2113,2263,",",O,150
2114,2264,facebook,O,150
2115,2265,từ,O,150
2116,2266,2009,O,150
2117,2267,tới,O,150
2118,2268,2013,O,150
2119,2269,mới,O,150
2120,2270,bắt,O,150
2121,2271,đầu,O,150
2122,2272,chạy,O,150
2123,2273,qc,O,150
2124,2274,mà,O,150
2125,2275,nói,O,150
2126,2276,live,O,150
2127,2277,bán,O,150
2128,2278,10,O,150
2129,2279,năm,O,150
2130,2280,nay,O,150
2131,2281,😀,O,150
2132,2282,có,O,150
2133,2283,xạo,B-T,150
2134,2284,lồn,I-T,150
2135,2285,quá,O,150
2136,2286,không,O,150
2137,2287,dạ,O,150
2138,2289,bọn,O,151
2139,2290,Trung,O,151
2140,2291,Cẩu,B-T,151
2141,2292,mới,O,151
2142,2293,vừa,O,151
2143,2294,ra,O,151
2144,2295,lệnh,O,151
2145,2296,đốt,O,151
2146,2297,sách,O,151
2147,2298,bên,O,151
2148,2299,tụi,B-T,151
2149,2300,nó,I-T,151
2150,2301,kìa,O,151
2151,2302,",",O,151
2152,2303,thấy,O,151
2153,2304,quen,O,151
2154,2305,chưa,O,151
2155,2306,:,O,151
2156,2307,),O,151
2157,2308,),O,151
2158,2309,),O,151
2159,2310,),O,151
2160,2312,Chậm,O,152
2161,2313,thoi,O,152
2162,2315,Nên,O,153
2163,2316,chụp,O,153
2164,2317,ảnh,O,153
2165,2318,lại,O,153
2166,2319,cho,O,153
2167,2320,cả,O,153
2168,2321,nước,O,153
2169,2322,biết,O,153
2170,2323,lần,O,153
2171,2324,sau,O,153
2172,2325,còn,O,153
2173,2326,ai,O,153
2174,2327,dám,O,153
2175,2328,trốn,O,153
2176,2329,?,O,153
2177,2331,Cần,O,154
2178,2332,info,O,154
